#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
36354554415819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354571082485,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354587749151,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354604415817,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354621082483,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354637749149,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354654415815,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354671082481,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354687749147,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354704415813,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354721082479,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354737749145,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354754415811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354771082477,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354787749143,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354804415809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354821082475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354837749141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354854415807,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354871082473,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354887749139,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354904415805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354921082471,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354937749137,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354954415803,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354971082469,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36354987749135,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355004415801,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355021082467,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355037749133,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355054415799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355071082465,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355087749131,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355104415797,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355121082463,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355137749129,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355154415795,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355171082461,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355187749127,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355204415793,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355221082459,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355237749125,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355254415791,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355271082457,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355287749123,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355304415789,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355321082455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355337749121,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355354415787,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355371082453,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355387749119,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355404415785,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355421082451,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355437749117,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355454415783,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355471082449,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355487749115,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355504415781,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355521082447,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355537749113,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355554415779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355571082445,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355587749111,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355604415777,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355621082443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
36355637749109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7465115407826,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7465132074492,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7465148741158,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7465165407824,-0.0000529406,0.0000075771,-0.0002211397,0.7410221100,-0.6714020371,-0.0102711739,0.0000662383
7465182074490,-0.0000792619,0.0000112487,-0.0003298127,0.7410269380,-0.6713987589,-0.0101254182,-0.0000444849
7465198741156,-0.0001130796,0.0000155922,-0.0004757680,0.7410236597,-0.6714009643,-0.0102319168,0.0000805480
7465215407822,-0.0001503589,0.0000216813,-0.0006420987,0.7410071492,-0.6714212298,-0.0100943884,-0.0000664331
7465232074488,-0.0001906234,0.0000297757,-0.0008342948,0.7410237193,-0.6714020371,-0.0101600457,-0.0000197254
7465248741154,-0.0002372056,0.0000438405,-0.0010476880,0.7410196066,-0.6714061499,-0.0102007920,0.0000421351
7465265407820,0.0009206473,0.0000646048,-0.0007592482,0.7388902903,-0.6737610698,-0.0092693586,0.0010688768
7465282074486,0.0010260337,0.0001846141,-0.0009637599,0.7388809919,-0.6737740040,-0.0090882853,0.0009162447
7465298741152,0.0002069887,0.0005515696,-0.0019121999,0.7376794815,-0.6750343442,-0.0124223977,-0.0019442798
7465315407818,0.0000866430,0.0007872884,-0.0022184753,0.7376893163,-0.6750247478,-0.0123627121,-0.0020053873
7465332074484,0.0003638878,0.0009671105,-0.0024581943,0.7376322150,-0.6750949621,-0.0119840261,-0.0014020896
7465348741150,0.0002547453,0.0012582407,-0.0027990453,0.7376266122,-0.6751021743,-0.0119131999,-0.0014989926
7465365407816,0.0001856623,0.0012355128,-0.0027997545,0.7377430201,-0.6749866605,-0.0112789394,-0.0010152453
7465382074482,0.0000897211,0.0015555796,-0.0031617638,0.7377538085,-0.6749716401,-0.0114799738,-0.0008542949
7465398741148,0.0006619593,0.0016653123,-0.0031998388,0.7376594543,-0.6750922203,-0.0104464237,-0.0000410443
7465415407814,0.0006469431,0.0020381906,-0.0035876054,0.7376295924,-0.6751234531,-0.0105389459,0.0000544159
7465432074480,0.0008700818,0.0012617006,-0.0029495193,0.7389678955,-0.6736680269,-0.0098838024,0.0003874541
7465448741146,0.0008946396,0.0015207777,-0.0033045206,0.7389748096,-0.6736590862,-0.0099851806,0.0004968062
7465465407812,0.0010855591,0.0010327381,-0.0029070207,0.7398074269,-0.6727474332,-0.0097798752,0.0007528947
7465482074478,0.0011294206,0.0012172132,-0.0032244732,0.7397991419,-0.6727585196,-0.0096341912,0.0006026885
7465498741144,0.0011745961,0.0014133283,-0.0035672579,0.7397744060,-0.6727833748,-0.0097670984,0.0007404708
7465515407810,0.0013476533,0.0018930235,-0.0037233417,0.7394932508,-0.6730968356,-0.0094513260,0.0008310030
7465532074476,0.0014178129,0.0021603557,-0.0040803747,0.7394880056,-0.6731026173,-0.0094339894,0.0008170646
7465548741142,0.0014900289,0.0024409546,-0.0044675660,0.7394830585,-0.6731055379,-0.0095813321,0.0009499270
7465565407808,0.0012732085,0.0026260472,-0.0047722058,0.7396001220,-0.6729776859,-0.0095831407,0.0007590225
7465582074474,0.0011533794,0.0020346902,-0.0043616076,0.7404366136,-0.6720567346,-0.0096401274,0.0006748287
7465598741140,0.0014163438,0.0016077398,-0.0032781137,0.7403078079,-0.6722026467,-0.0093425363,0.0008811413
7465615407806,0.0014925082,0.0017897083,-0.0035481812,0.7403026819,-0.6722058058,-0.0095243687,0.0010622191
7465632074472,0.0014220950,0.0011560631,-0.0023319575,0.7402685285,-0.6722443700,-0.0094448393,0.0009840353
7465648741138,0.0014951807,0.0013332133,-0.0025668901,0.7402709126,-0.6722434759,-0.0093215462,0.0008823148
7465665407804,0.0015504041,0.0011502956,-0.0022091374,0.7405166626,-0.6719695926,-0.0095515074,0.0008130376
7465682074470,0.0016081893,0.0012873040,-0.0024215223,0.7405152321,-0.6719709635,-0.0095663536,0.0008222531
7465698741136,0.0011781936,0.0007831044,-0.0018201469,0.7408031225,-0.6716487408,-0.0099074021,0.0006386277
7465715407802,0.0011805104,0.0008663768,-0.0020060833,0.7408242822,-0.6716289520,-0.0096798483,0.0004806873
7465732074468,0.0010130844,0.0002309040,-0.0009447008,0.7408454418,-0.6716051698,-0.0096909888,0.0005726744
7465748741134,0.0010207302,0.0003015577,-0.0010935877,0.7408480644,-0.6716042161,-0.0095750019,0.0004889802
7465765407800,0.0009404576,-0.0000199600,-0.0006634897,0.7409325242,-0.6715090275,-0.0097159911,0.0006166885
7465782074466,0.0009533616,0.0000325752,-0.0008009411,0.7409040928,-0.6715412140,-0.0096516535,0.0005738915
7465798741132,0.0009072997,0.0000130478,-0.0006915922,0.7409464717,-0.6714917421,-0.0098354137,0.0006315181
7465815407798,0.0009023160,0.0000606691,-0.0008315613,0.7409425974,-0.6714980602,-0.0096975537,0.0004793277
7465832074464,0.0012144980,0.0008371668,-0.0019037456,0.7410218716,-0.6714096069,-0.0097632129,0.0005795931
7465848741130,0.0012240917,0.0009078463,-0.0020575428,0.7410305142,-0.6714013815,-0.0096781394,0.0005353194
7465865407796,0.0011134832,0.0009143394,-0.0018245802,0.7410348654,-0.6713957191,-0.0097294534,0.0005802216
7465882074462,0.0011265901,0.0009850549,-0.0019738050,0.7410153151,-0.6714161634,-0.0097942250,0.0006554558
7465898741128,0.0008561459,0.0006705517,-0.0016046445,0.7410644889,-0.6713639498,-0.0096577993,0.0004897104
7465915407794,0.0008597379,0.0007268525,-0.0017498299,0.7410641313,-0.6713609695,-0.0098836347,0.0006995265
7465932074460,0.0010776327,0.0007892021,-0.0017310106,0.7409912348,-0.6714451313,-0.0096532917,0.0005527875
7465948741126,0.0010897642,0.0008821642,-0.0019012953,0.7408986092,-0.6715471148,-0.0096850097,0.0005919876
7465965407792,0.0011693061,0.0006250216,-0.0014674597,0.7407578230,-0.6717039943,-0.0095604705,0.0007257134
7465982074458,0.0012371591,0.0007116749,-0.0016165703,0.7405455112,-0.6719328165,-0.0098892059,0.0009210876
7465998741124,0.0012361122,0.0008627769,-0.0015863623,0.7401152849,-0.6723999977,-0.0102902148,0.0012483902
7466015407790,0.0011930367,0.0009689836,-0.0017278070,0.7397517562,-0.6727904081,-0.0108272303,0.0016783406
7466032074456,0.0010679322,0.0009557125,-0.0019959069,0.7399122715,-0.6726192832,-0.0105469264,0.0012593772
7466048741122,0.0011004950,0.0009446896,-0.0020470996,0.7403154969,-0.6721746325,-0.0105966143,0.0013106758
7466065407788,0.0010413597,0.0011205090,-0.0024887871,0.7406929135,-0.6717589498,-0.0105666043,0.0015559406
7466082074454,0.0010965919,0.0010699858,-0.0025264448,0.7413634658,-0.6710190773,-0.0104887094,0.0018972883
7466098741120,0.0011646620,0.0006545911,-0.0022598309,0.7417292595,-0.6706185341,-0.0102715911,0.0017184420
7466115407786,0.0011486153,0.0007027522,-0.0024392281,0.7417776585,-0.6705625057,-0.0104367258,0.0017647542
7466132074452,0.0013983616,0.0009612109,-0.0023667971,0.7409830689,-0.6714427471,-0.0102564041,0.0019581080
7466148741118,0.0014078368,0.0011936795,-0.0026870864,0.7391170859,-0.6734796762,-0.0111584887,0.0026237678
7466165407784,0.0010743585,0.0016242581,-0.0027894776,0.7365304828,-0.6762650609,-0.0133701954,0.0032184576
7466182074450,0.0008321626,0.0021163537,-0.0029678536,0.7349918485,-0.6778840423,-0.0155376811,0.0044817976
7466198741116,0.0006047525,0.0030593919,-0.0033044496,0.7337592244,-0.6791529059,-0.0175987091,0.0063080834
7466215407782,0.0006339052,0.0034148630,-0.0035068174,0.7311676145,-0.6819363236,-0.0176638812,0.0067930203
7466232074448,0.0005423137,0.0038461962,-0.0044159135,0.7273336649,-0.6860425472,-0.0165849458,0.0075519402
7466248741114,0.0006948582,0.0044225669,-0.0048077209,0.7220159769,-0.6916126013,-0.0164516196,0.0097101061
7466265407780,0.0009114779,0.0052928538,-0.0052267178,0.7163211107,-0.6974958181,-0.0150803225,0.0125387367
7466282074446,0.0016569549,0.0052173082,-0.0052644294,0.7075257897,-0.7064648867,-0.0123501476,0.0127981342
7466298741112,0.0030555720,0.0038311963,-0.0048082676,0.6950159669,-0.7188147306,-0.0107073430,0.0120154843
7466315407778,0.0051236991,0.0016071374,-0.0046321987,0.6798403859,-0.7332461476,-0.0097238850,0.0086250035
7466332074444,0.0079465359,0.0004987302,-0.0049549942,0.6647753716,-0.7469669580,-0.0099290172,0.0039655105
7466348741110,0.0109249083,-0.0022613571,-0.0033167400,0.6497089863,-0.7601098418,-0.0100644175,-0.0030522374
7466365407776,0.0142135192,-0.0046073147,-0.0015855760,0.6356546879,-0.7718318701,-0.0111235743,-0.0097669465
7466382074442,0.0175070949,-0.0081151836,0.0019880207,0.6214261651,-0.7832207084,-0.0113382265,-0.0163503606
7466398741108,0.0206737258,-0.0112233236,0.0051945634,0.6099060774,-0.7921118736,-0.0100054964,-0.0217872355
7466415407774,0.0238942113,-0.0149063366,0.0105983131,0.6003010869,-0.7993318439,-0.0077021839,-0.0254859794
7466432074440,0.0279479735,-0.0188721083,0.0157718323,0.5937644839,-0.8041861057,-0.0051165805,-0.0265145451
7466448741106,0.0315562040,-0.0221229363,0.0228333957,0.5888611078,-0.8078150153,-0.0012641728,-0.0260194093
7466465407772,0.0363751240,-0.0259458330,0.0294444077,0.5880483985,-0.8084458113,0.0051885936,-0.0242478307
7466482074438,0.0413189903,-0.0289346371,0.0373518914,0.5869590044,-0.8091535568,0.0136659909,-0.0237158127
7466498741104,0.0476533808,-0.0334626846,0.0458909459,0.5866713524,-0.8091520667,0.0215811823,-0.0249682292
7466515407770,0.0552298166,-0.0365436971,0.0554214083,0.5856708288,-0.8096660376,0.0267792158,-0.0267059281
7466532074436,0.0614968315,-0.0410422720,0.0686365589,0.5861544609,-0.8089852929,0.0317488164,-0.0309429057
7466548741102,0.0710081682,-0.0441253148,0.0791394264,0.5862587690,-0.8085431457,0.0363946967,-0.0351123773
7466565407768,0.0808796734,-0.0472567007,0.0892472044,0.5851039886,-0.8090285063,0.0405330025,-0.0385060161
7466582074434,0.0918127298,-0.0506910868,0.1000900418,0.5829700232,-0.8101693392,0.0451513343,-0.0416142792
7466598741100,0.1041108891,-0.0535700470,0.1122474521,0.5793301463,-0.8124518991,0.0489762574,-0.0435750932
7466615407766,0.1164379716,-0.0566114038,0.1233465225,0.5763037801,-0.8143073916,0.0523544699,-0.0451055989
7466632074432,0.1303668618,-0.0583364777,0.1363089383,0.5717182755,-0.8172770143,0.0551441945,-0.0464063175
7466648741098,0.1439711452,-0.0609146878,0.1478279084,0.5684460402,-0.8192773461,0.0572622493,-0.0487005226
7466665407764,0.1585073024,-0.0627257526,0.1601216644,0.5645319223,-0.8217104673,0.0593125559,-0.0507557392
7466682074430,0.1725697517,-0.0646348819,0.1718138456,0.5627539158,-0.8226367235,0.0623596050,-0.0518408753
7466698741096,0.1860142499,-0.0660265163,0.1836036444,0.5607275963,-0.8236677051,0.0680275932,-0.0503016636
7466715407762,0.1992523223,-0.0675281882,0.1946670711,0.5578403473,-0.8249370456,0.0775086284,-0.0478217788
7466732074428,0.2119372189,-0.0693150759,0.2056874186,0.5523303747,-0.8274369240,0.0905750543,-0.0455738418
7466748741094,0.2244906873,-0.0717180297,0.2168100476,0.5430535078,-0.8319430351,0.1050954759,-0.0438260064
7466765407760,0.2350454181,-0.0730941072,0.2324113399,0.5287074447,-0.8392608166,0.1189665794,-0.0442377627
7466782074426,0.2469473779,-0.0746526048,0.2436752170,0.5203523636,-0.8421444297,0.1345595568,-0.0438193418
7466798741092,0.2584105432,-0.0739050806,0.2562562823,0.5107780695,-0.8458790183,0.1473595947,-0.0433534719
